N,seed,scenario,method,status,error,obj,runtime_total,runtime_pricing,gap,gap_pct,lp_lower_bound,lp_obj_final_pool,irmp_obj,best_reduced_cost_last,num_negative_columns_last,num_columns_total,iterations,runtime_sec,cg_status,gap_type,full_pricing_converged,min_reduced_cost,lp_status,ip_status,success,num_iters,num_pricing_calls,num_columns_added,n_columns_generated,min_reduced_cost_last,pricing_time_share,infeasible_jobs,cost_energy,cost_delay,type_A_count,type_A_cost_energy,type_A_cost_delay,type_A_cost_total,type_A_shore_ratio,type_A_battery_ratio,type_A_brown_ratio,type_A_avg_tardy_hours,type_B_count,type_B_cost_energy,type_B_cost_delay,type_B_cost_total,type_B_shore_ratio,type_B_battery_ratio,type_B_brown_ratio,type_B_avg_tardy_hours,type_C_count,type_C_cost_energy,type_C_cost_delay,type_C_cost_total,type_C_shore_ratio,type_C_battery_ratio,type_C_brown_ratio,type_C_avg_tardy_hours,type_D_count,type_D_cost_energy,type_D_cost_delay,type_D_cost_total,type_D_shore_ratio,type_D_battery_ratio,type_D_brown_ratio,type_D_avg_tardy_hours,mode_shore_count,mode_battery_count,mode_brown_count,SP_share,BS_share,AE_share,num_fully_masked,num_partially_masked,avg_masking_rate,time_saved_total,avg_stay_time,num_fully_masked_type_A,num_partially_masked_type_A,avg_masking_rate_type_A,num_fully_masked_type_B,num_partially_masked_type_B,avg_masking_rate_type_B,num_fully_masked_type_C,num_partially_masked_type_C,avg_masking_rate_type_C,num_fully_masked_type_D,num_partially_masked_type_D,avg_masking_rate_type_D
200,2,L,CG+IR,ok,,677793.4327196466,7.058083899999929,1.329850499999793,1.7175634375774084e-16,1.7175634375774084e-14,677793.4327196465,677793.4327196465,677793.4327196466,-3387.920082183459,22569.0,4873.0,8.0,7.058083899999929,budgeted_topK,Pool LP-IP gap,0.0,-3387.920082183459,Optimal,Optimal,1.0,8.0,1600.0,4673.0,4873.0,-3387.920082183459,0.1884152298047642,0.0,676993.4327196466,800.0,42.0,180459.42731928296,0.0,180459.42731928296,0.119047619047619,0.4285714285714285,0.4523809523809524,0.0,100.0,328249.59964647045,800.0,329049.59964647045,0.08,0.0,0.92,0.01,27.0,61484.405753892985,0.0,61484.405753892985,0.0,0.5555555555555556,0.4444444444444444,0.0,31.0,106800.0,0.0,106800.0,0.032258064516129,0.032258064516129,0.935483870967742,0.0,14.0,34.0,152.0,0.07,0.17,0.76,,,,,,,,,,,,,,,,,
200,2,L,rolling_horizon,ok,,572211.2652731843,34.50756030000002,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,556136.2652731843,16075.0,42.0,164151.24001068744,3500.0,167651.24001068744,0.0476190476190476,0.6904761904761905,0.2619047619047619,0.0416666666666666,100.0,229793.58220254767,9200.0,238993.58220254767,0.11,0.51,0.38,0.115,27.0,62591.44305994911,3375.0,65966.44305994912,0.0,0.5555555555555556,0.4444444444444444,0.25,31.0,99600.0,0.0,99600.0,0.032258064516129,0.1612903225806451,0.8064516129032258,0.0,14.0,100.0,86.0,0.07,0.5,0.43,48.0,9.0,0.2515586828632902,63.98701860525567,19.22781665953477,15.0,2.0,0.3774801027871423,25.0,6.0,0.2644845240481253,5.0,1.0,0.185522957436501,3.0,0.0,0.0967741935483871
200,2,L,fix_and_optimize,ok,,555249.5362784135,19.72344410000005,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,545649.5362784135,9600.0,42.0,158034.71754364925,2500.0,160534.71754364925,0.0476190476190476,0.7380952380952381,0.2142857142857142,0.0297619047619047,100.0,225263.3953307537,5600.0,230863.3953307537,0.13,0.5,0.37,0.07,27.0,60951.42340401063,1500.0,62451.42340401063,0.0,0.5925925925925926,0.4074074074074074,0.1111111111111111,31.0,101400.0,0.0,101400.0,0.032258064516129,0.1290322580645161,0.8387096774193549,0.0,16.0,101.0,83.0,0.08,0.505,0.415,54.0,11.0,0.2930180168402634,83.79179165676585,19.02129390300312,19.0,1.0,0.4626887409191733,25.0,9.0,0.2891096947379862,8.0,0.0,0.2962962962962963,2.0,1.0,0.0728937669564124
200,2,L,Restricted-CG,ok,,566123.1598157155,2.5396544000000176,0.4390905000000202,2.0563603486003002e-16,2.0563603486003e-14,566123.1598157154,566123.1598157154,566123.1598157155,-5344.715169639577,15087.0,1620.0,5.0,2.5396544000000176,budgeted_topK,Pool LP-IP gap,0.0,-5344.715169639577,Optimal,Optimal,1.0,5.0,500.0,1420.0,1620.0,-5344.715169639577,0.1728938000383112,0.0,548923.1598157155,17200.0,42.0,164410.37835396206,3000.0,167410.37835396206,0.0476190476190476,0.6904761904761905,0.2619047619047619,0.0357142857142857,100.0,222161.3580577428,11200.0,233361.3580577428,0.13,0.52,0.35,0.14,27.0,60951.42340401063,3000.0,63951.42340401063,0.0,0.5925925925925926,0.4074074074074074,0.2222222222222222,31.0,101400.0,0.0,101400.0,0.032258064516129,0.1290322580645161,0.8387096774193549,0.0,16.0,101.0,83.0,0.08,0.505,0.415,,,,,,,,,,,,,,,,,
200,2,L,FIFO,ok,,568409.0539064441,0.0984152000000904,,,,,,,,,,,,,,,,,,,,,,,,,0.0,546434.0539064441,21975.0,42.0,164159.28854504623,2000.0,166159.28854504623,0.0476190476190476,0.6904761904761905,0.2619047619047619,0.0238095238095238,100.0,221123.3419573872,16600.0,237723.3419573872,0.12,0.54,0.34,0.2075,27.0,60951.42340401063,3375.0,64326.42340401063,0.0,0.5925925925925926,0.4074074074074074,0.25,31.0,100200.0,0.0,100200.0,0.064516129032258,0.0967741935483871,0.8387096774193549,0.0,16.0,102.0,82.0,0.08,0.51,0.41,,,,,,,,,,,,,,,,,
200,2,L,Greedy,ok,,566123.1598157155,0.1751328999998804,,,,,,,,,,,,,,,,,,,,,,,,,0.0,548923.1598157155,17200.0,42.0,164410.37835396206,3000.0,167410.37835396206,0.0476190476190476,0.6904761904761905,0.2619047619047619,0.0357142857142857,100.0,222161.3580577428,11200.0,233361.3580577428,0.13,0.52,0.35,0.14,27.0,60951.42340401063,3000.0,63951.42340401063,0.0,0.5925925925925926,0.4074074074074074,0.2222222222222222,31.0,101400.0,0.0,101400.0,0.032258064516129,0.1290322580645161,0.8387096774193549,0.0,16.0,101.0,83.0,0.08,0.505,0.415,,,,,,,,,,,,,,,,,
500,1,U,CG+IR,ok,,1894416.860447744,16.45959240000002,3.212628100000529,0.0002052395056032,0.0205239505603273,1894028.051267899,1894028.051267899,1894416.860447744,-3468.467294899278,41371.0,12499.0,8.0,16.45959240000002,budgeted_topK,Pool LP-IP gap,0.0,-3468.467294899278,Optimal,Optimal,1.0,8.0,4000.0,11999.0,12499.0,-3468.467294899278,0.195182725181003,0.0,1894216.860447744,200.0,101.0,551371.9345325305,0.0,551371.9345325305,0.0396039603960396,0.1683168316831683,0.7920792079207921,0.0,255.0,887532.1054474057,200.0,887732.1054474057,0.0392156862745098,0.0117647058823529,0.9490196078431372,0.0009803921568627,78.0,223112.8204678076,0.0,223112.8204678076,0.0,0.1666666666666666,0.8333333333333334,0.0,66.0,232200.0,0.0,232200.0,0.0,0.0454545454545454,0.9545454545454546,0.0,14.0,36.0,450.0,0.028,0.072,0.9,,,,,,,,,,,,,,,,,
500,1,U,Rolling-Horizon,skipped,Skipped in quick mode for N>=500; run --full for this baseline.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,1,U,Fix-and-Optimize,skipped,Skipped in quick mode for N>=500; run --full for this baseline.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,1,U,Restricted-CG,ok,,1823650.61193872,5.879073500000231,1.0197478999998566,1.276728349880286e-16,1.2767283498802861e-14,1823650.61193872,1823650.61193872,1823650.61193872,-7405.072031633093,25030.0,4188.0,5.0,5.879073500000231,budgeted_topK,Pool LP-IP gap,0.0,-7405.072031633093,Optimal,Optimal,1.0,5.0,1250.0,3688.0,4188.0,-7405.072031633093,0.1734538443854829,0.0,1787025.61193872,36625.0,101.0,552530.7649501854,5000.0,557530.7649501854,0.0297029702970297,0.198019801980198,0.7722772277227723,0.0247524752475247,255.0,801426.3688783401,26000.0,827426.3688783401,0.0352941176470588,0.2039215686274509,0.7607843137254902,0.1274509803921568,78.0,210468.47811019403,5625.0,216093.47811019403,0.0,0.282051282051282,0.717948717948718,0.1442307692307692,66.0,222600.0,0.0,222600.0,0.0303030303030303,0.0757575757575757,0.8939393939393939,0.0,14.0,99.0,387.0,0.028,0.198,0.774,,,,,,,,,,,,,,,,,
500,1,U,FIFO,ok,,1826178.0361615631,0.2559661000000233,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1784003.036161563,42175.0,101.0,551763.9582106237,3500.0,555263.9582106237,0.0198019801980198,0.2178217821782178,0.7623762376237624,0.0173267326732673,255.0,805609.6923744684,25800.0,831409.6923744684,0.0392156862745098,0.188235294117647,0.7725490196078432,0.1264705882352941,78.0,207029.3855764716,11375.0,218404.3855764716,0.0,0.3076923076923077,0.6923076923076923,0.2916666666666667,66.0,219600.0,1500.0,221100.0,0.0454545454545454,0.0757575757575757,0.8787878787878788,0.0151515151515151,15.0,99.0,386.0,0.03,0.198,0.772,,,,,,,,,,,,,,,,,
500,1,U,Greedy,ok,,1824838.0606004605,0.416741699999875,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1788213.0606004605,36625.0,101.0,550408.7267447427,5000.0,555408.7267447427,0.0396039603960396,0.1881188118811881,0.7722772277227723,0.0247524752475247,255.0,804735.8557455248,26000.0,830735.8557455248,0.0274509803921568,0.2078431372549019,0.7647058823529411,0.1274509803921568,78.0,210468.47811019403,5625.0,216093.47811019403,0.0,0.282051282051282,0.717948717948718,0.1442307692307692,66.0,222600.0,0.0,222600.0,0.0303030303030303,0.0757575757575757,0.8939393939393939,0.0,13.0,99.0,388.0,0.026,0.198,0.776,,,,,,,,,,,,,,,,,
500,2,U,CG+IR,ok,,1897341.377897928,15.996022100000118,3.24166569999943,0.0001220422897388,0.0122042289738897,1897109.822011753,1897109.822011753,1897341.377897928,-3519.6544040983936,40930.0,12472.0,8.0,15.996022100000118,budgeted_topK,Pool LP-IP gap,0.0,-3519.6544040983936,Optimal,Optimal,1.0,8.0,4000.0,11972.0,12472.0,-3519.6544040983936,0.2026544899559376,0.0,1896841.377897928,500.0,105.0,573465.1056126894,500.0,573965.1056126894,0.0380952380952381,0.1809523809523809,0.780952380952381,0.0023809523809523,248.0,859279.0447137973,0.0,859279.0447137973,0.0362903225806451,0.0080645161290322,0.9556451612903226,0.0,75.0,206697.22757144072,0.0,206697.22757144072,0.0,0.2133333333333333,0.7866666666666666,0.0,72.0,257400.0,0.0,257400.0,0.0,0.0138888888888888,0.9861111111111112,0.0,13.0,38.0,449.0,0.026,0.076,0.898,,,,,,,,,,,,,,,,,
500,2,U,Rolling-Horizon,skipped,Skipped in quick mode for N>=500; run --full for this baseline.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,2,U,Fix-and-Optimize,skipped,Skipped in quick mode for N>=500; run --full for this baseline.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,2,U,Restricted-CG,ok,,1831095.4129799544,5.85202530000015,1.0340404000003218,0.0,0.0,1831095.4129799544,1831095.4129799544,1831095.4129799544,-8582.040736455256,32073.0,4206.0,5.0,5.85202530000015,budgeted_topK,Pool LP-IP gap,0.0,-8582.040736455256,Optimal,Optimal,1.0,5.0,1250.0,3706.0,4206.0,-8582.040736455256,0.1766978690266932,0.0,1792295.4129799542,38800.0,105.0,596483.3912861521,10500.0,606983.3912861521,0.0095238095238095,0.1714285714285714,0.819047619047619,0.05,248.0,751424.5403047763,20800.0,772224.5403047763,0.0564516129032258,0.2137096774193548,0.7298387096774194,0.1048387096774193,75.0,200787.4813890257,6750.0,207537.4813890257,0.0,0.28,0.72,0.18,72.0,243600.0,750.0,244350.0,0.0138888888888888,0.0972222222222222,0.8888888888888888,0.0069444444444444,16.0,99.0,385.0,0.032,0.198,0.77,,,,,,,,,,,,,,,,,
500,2,U,FIFO,ok,,1837984.216554541,0.2646263999999974,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1791334.2165545414,46650.0,105.0,596927.9702964764,11500.0,608427.9702964764,0.0095238095238095,0.1714285714285714,0.819047619047619,0.0547619047619047,248.0,751395.297794734,26400.0,777795.297794734,0.0524193548387096,0.2217741935483871,0.7258064516129032,0.1330645161290322,75.0,200610.9484633302,8000.0,208610.9484633302,0.0,0.28,0.72,0.2133333333333333,72.0,242400.0,750.0,243150.0,0.0277777777777777,0.0833333333333333,0.8888888888888888,0.0069444444444444,16.0,100.0,384.0,0.032,0.2,0.768,,,,,,,,,,,,,,,,,
500,2,U,Greedy,ok,,1831095.412979955,0.4156278000000384,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1792295.4129799549,38800.0,105.0,596483.3912861521,10500.0,606983.3912861521,0.0095238095238095,0.1714285714285714,0.819047619047619,0.05,248.0,751424.5403047763,20800.0,772224.5403047763,0.0564516129032258,0.2137096774193548,0.7298387096774194,0.1048387096774193,75.0,200787.4813890257,6750.0,207537.4813890257,0.0,0.28,0.72,0.18,72.0,243600.0,750.0,244350.0,0.0138888888888888,0.0972222222222222,0.8888888888888888,0.0069444444444444,16.0,99.0,385.0,0.032,0.198,0.77,,,,,,,,,,,,,,,,,
500,1,P,CG+IR,ok,,1890590.528553928,15.978017700000237,3.204971100000876,0.0,0.0,1890590.528553928,1890590.528553928,1890590.528553928,-3473.2986042631123,40627.0,12487.0,8.0,15.978017700000237,budgeted_topK,Pool LP-IP gap,0.0,-3473.2986042631123,Optimal,Optimal,1.0,8.0,4000.0,11987.0,12487.0,-3473.2986042631123,0.2005862779837093,0.0,1890390.528553928,200.0,101.0,561945.3976475197,0.0,561945.3976475197,0.0396039603960396,0.1287128712871287,0.8316831683168316,0.0,255.0,881352.9170249552,200.0,881552.9170249552,0.0313725490196078,0.0117647058823529,0.9568627450980391,0.0009803921568627,78.0,214292.21388145257,0.0,214292.21388145257,0.0,0.2179487179487179,0.782051282051282,0.0,66.0,232800.0,0.0,232800.0,0.0151515151515151,0.0151515151515151,0.9696969696969696,0.0,13.0,34.0,453.0,0.026,0.068,0.906,,,,,,,,,,,,,,,,,
500,1,P,Rolling-Horizon,skipped,Skipped in quick mode for N>=500; run --full for this baseline.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,1,P,Fix-and-Optimize,skipped,Skipped in quick mode for N>=500; run --full for this baseline.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,1,P,Restricted-CG,ok,,1820227.031647144,5.816670799999884,1.0144838999990498,0.0,0.0,1820227.0316471444,1820227.0316471444,1820227.031647144,-12546.18008040584,27360.0,4140.0,5.0,5.816670799999884,budgeted_topK,Pool LP-IP gap,0.0,-12546.18008040584,Optimal,Optimal,1.0,5.0,1250.0,3640.0,4140.0,-12546.18008040584,0.1744097156055436,0.0,1787377.031647144,32850.0,101.0,572114.4256833796,5500.0,577614.4256833796,0.0099009900990099,0.1584158415841584,0.8316831683168316,0.0272277227722772,255.0,791662.5777279815,17600.0,809262.5777279815,0.0431372549019607,0.1843137254901961,0.7725490196078432,0.0862745098039215,78.0,204600.02823578272,7125.0,211725.02823578272,0.0,0.3205128205128205,0.6794871794871795,0.1826923076923076,66.0,219000.0,2625.0,221625.0,0.0303030303030303,0.106060606060606,0.8636363636363636,0.0265151515151515,14.0,95.0,391.0,0.028,0.19,0.782,,,,,,,,,,,,,,,,,
500,1,P,FIFO,ok,,1822522.418121636,0.2629366999999547,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1786347.4181216354,36175.0,101.0,570218.4298441913,5500.0,575718.4298441913,0.0198019801980198,0.1485148514851485,0.8316831683168316,0.0272277227722772,255.0,796303.4490675767,15800.0,812103.4490675767,0.0431372549019607,0.1764705882352941,0.7803921568627451,0.0774509803921568,78.0,201425.53920986727,12625.0,214050.53920986727,0.0,0.3461538461538461,0.6538461538461539,0.3237179487179487,66.0,218400.0,2250.0,220650.0,0.0151515151515151,0.1363636363636363,0.8484848484848485,0.0227272727272727,14.0,96.0,390.0,0.028,0.192,0.78,,,,,,,,,,,,,,,,,
500,1,P,Greedy,ok,,1820531.0358079565,0.4208167000001594,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1786681.0358079562,33850.0,101.0,570218.4298441913,6500.0,576718.4298441913,0.0198019801980198,0.1485148514851485,0.8316831683168316,0.0321782178217821,255.0,791662.5777279815,17600.0,809262.5777279815,0.0431372549019607,0.1843137254901961,0.7725490196078432,0.0862745098039215,78.0,204600.02823578272,7125.0,211725.02823578272,0.0,0.3205128205128205,0.6794871794871795,0.1826923076923076,66.0,220200.0,2625.0,222825.0,0.0151515151515151,0.1212121212121212,0.8636363636363636,0.0265151515151515,14.0,95.0,391.0,0.028,0.19,0.782,,,,,,,,,,,,,,,,,
500,2,P,CG+IR,ok,,1931180.1291735496,16.358302900000126,3.2943393000005017,0.0,0.0,1931180.1291735496,1931180.1291735496,1931180.1291735496,-3707.565629171201,37873.0,12482.0,8.0,16.358302900000126,budgeted_topK,Pool LP-IP gap,0.0,-3707.565629171201,Optimal,Optimal,1.0,8.0,4000.0,11982.0,12482.0,-3707.565629171201,0.2013863736439601,0.0,1930980.1291735496,200.0,105.0,599802.0267407334,0.0,599802.0267407334,0.0285714285714285,0.1523809523809524,0.819047619047619,0.0,248.0,870164.1729800354,200.0,870364.1729800354,0.0403225806451612,0.0040322580645161,0.9556451612903226,0.001008064516129,75.0,206613.92945278125,0.0,206613.92945278125,0.0,0.2133333333333333,0.7866666666666666,0.0,72.0,254400.0,0.0,254400.0,0.0138888888888888,0.0138888888888888,0.9722222222222222,0.0,14.0,34.0,452.0,0.028,0.068,0.904,,,,,,,,,,,,,,,,,
500,2,P,Rolling-Horizon,skipped,Skipped in quick mode for N>=500; run --full for this baseline.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,2,P,Fix-and-Optimize,skipped,Skipped in quick mode for N>=500; run --full for this baseline.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,2,P,Restricted-CG,ok,,1853020.765281324,5.893117499999789,1.0628068000000894,0.0,0.0,1853020.7652813245,1853020.7652813245,1853020.765281324,-6149.133198595195,27702.0,4164.0,5.0,5.893117499999789,budgeted_topK,Pool LP-IP gap,0.0,-6149.133198595195,Optimal,Optimal,1.0,5.0,1250.0,3664.0,4164.0,-6149.133198595195,0.1803471252694566,0.0,1824145.765281324,28875.0,105.0,590132.6337681821,7000.0,597132.6337681821,0.019047619047619,0.2095238095238095,0.7714285714285715,0.0333333333333333,248.0,788351.8177927977,15000.0,803351.8177927977,0.0483870967741935,0.1774193548387097,0.7741935483870968,0.0756048387096774,75.0,196661.3137203448,6875.0,203536.3137203448,0.0,0.32,0.68,0.1833333333333333,72.0,249000.0,0.0,249000.0,0.0138888888888888,0.0555555555555555,0.9305555555555556,0.0,15.0,94.0,391.0,0.03,0.188,0.782,,,,,,,,,,,,,,,,,
500,2,P,FIFO,ok,,1865871.6011542697,0.2597783999999592,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1821646.6011542697,44225.0,105.0,584008.3835275747,9000.0,593008.3835275747,0.0285714285714285,0.2095238095238095,0.7619047619047619,0.0428571428571428,248.0,790433.7377401105,25600.0,816033.7377401105,0.0403225806451612,0.1854838709677419,0.7741935483870968,0.1290322580645161,75.0,198204.47988658395,9625.0,207829.47988658395,0.0,0.3066666666666666,0.6933333333333334,0.2566666666666666,72.0,249000.0,0.0,249000.0,0.0138888888888888,0.0555555555555555,0.9305555555555556,0.0,14.0,95.0,391.0,0.028,0.19,0.782,,,,,,,,,,,,,,,,,
500,2,P,Greedy,ok,,1853020.7652813247,0.4212004999999408,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1824145.7652813247,28875.0,105.0,590132.6337681821,7000.0,597132.6337681821,0.019047619047619,0.2095238095238095,0.7714285714285715,0.0333333333333333,248.0,788351.8177927977,15000.0,803351.8177927977,0.0483870967741935,0.1774193548387097,0.7741935483870968,0.0756048387096774,75.0,196661.3137203448,6875.0,203536.3137203448,0.0,0.32,0.68,0.1833333333333333,72.0,249000.0,0.0,249000.0,0.0138888888888888,0.0555555555555555,0.9305555555555556,0.0,15.0,94.0,391.0,0.03,0.188,0.782,,,,,,,,,,,,,,,,,
500,1,L,CG+IR,ok,,1898689.831823996,17.679307899999912,3.251486800000293,0.0,0.0,1898689.831823996,1898689.831823996,1898689.831823996,-3482.748174324501,56574.0,12499.0,8.0,17.679307899999912,budgeted_topK,Pool LP-IP gap,0.0,-3482.748174324501,Optimal,Optimal,1.0,8.0,4000.0,11999.0,12499.0,-3482.748174324501,0.1839148239507899,0.0,1897889.831823996,800.0,101.0,567761.8289479363,0.0,567761.8289479363,0.0396039603960396,0.1188118811881188,0.8415841584158416,0.0,255.0,891002.6868483408,800.0,891802.6868483408,0.0431372549019607,0.0,0.9568627450980391,0.0039215686274509,78.0,204525.31602771865,0.0,204525.31602771865,0.0,0.3076923076923077,0.6923076923076923,0.0,66.0,234600.0,0.0,234600.0,0.0151515151515151,0.0,0.9848484848484848,0.0,16.0,36.0,448.0,0.032,0.072,0.896,,,,,,,,,,,,,,,,,
500,1,L,Rolling-Horizon,skipped,Skipped in quick mode for N>=500; run --full for this baseline.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,1,L,Fix-and-Optimize,skipped,Skipped in quick mode for N>=500; run --full for this baseline.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,1,L,Restricted-CG,ok,,1795953.807616584,5.762113399999635,1.0320116999992024,0.0,0.0,1795953.807616584,1795953.807616584,1795953.807616584,-5985.45016784359,38617.0,4177.0,5.0,5.762113399999635,budgeted_topK,Pool LP-IP gap,0.0,-5985.45016784359,Optimal,Optimal,1.0,5.0,1250.0,3677.0,4177.0,-5985.45016784359,0.1791029832906912,0.0,1758978.807616584,36975.0,101.0,534949.1501849638,8000.0,542949.1501849638,0.0396039603960396,0.2376237623762376,0.7227722772277227,0.0396039603960396,255.0,801098.7682482181,19600.0,820698.7682482181,0.0352941176470588,0.2039215686274509,0.7607843137254902,0.096078431372549,78.0,203930.88918340177,9375.0,213305.88918340177,0.0,0.3333333333333333,0.6666666666666666,0.2403846153846154,66.0,219000.0,0.0,219000.0,0.0303030303030303,0.106060606060606,0.8636363636363636,0.0,15.0,109.0,376.0,0.03,0.218,0.752,,,,,,,,,,,,,,,,,
500,1,L,FIFO,ok,,1804450.2999801568,0.29906740000024,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1756700.299980157,47750.0,101.0,537017.3276549143,7500.0,544517.3276549143,0.0297029702970297,0.2475247524752475,0.7227722772277227,0.0371287128712871,255.0,796257.5579346478,30000.0,826257.5579346478,0.0352941176470588,0.2117647058823529,0.7529411764705882,0.1470588235294117,78.0,205625.41439059563,10250.0,215875.41439059563,0.0,0.3205128205128205,0.6794871794871795,0.2628205128205128,66.0,217800.0,0.0,217800.0,0.0454545454545454,0.0909090909090909,0.8636363636363636,0.0,15.0,110.0,375.0,0.03,0.22,0.75,,,,,,,,,,,,,,,,,
500,1,L,Greedy,ok,,1795953.807616583,0.4158329000001686,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1758978.8076165833,36975.0,101.0,534949.1501849638,8000.0,542949.1501849638,0.0396039603960396,0.2376237623762376,0.7227722772277227,0.0396039603960396,255.0,801098.7682482181,19600.0,820698.7682482181,0.0352941176470588,0.2039215686274509,0.7607843137254902,0.096078431372549,78.0,203930.88918340177,9375.0,213305.88918340177,0.0,0.3333333333333333,0.6666666666666666,0.2403846153846154,66.0,219000.0,0.0,219000.0,0.0303030303030303,0.106060606060606,0.8636363636363636,0.0,15.0,109.0,376.0,0.03,0.218,0.752,,,,,,,,,,,,,,,,,
500,2,L,CG+IR,ok,,1902349.9583653973,17.771244000000024,3.275290100000348,0.0,0.0,1902349.9583653973,1902349.9583653973,1902349.9583653973,-3540.6789794231577,57179.0,12500.0,8.0,17.771244000000024,budgeted_topK,Pool LP-IP gap,0.0,-3540.6789794231577,Optimal,Optimal,1.0,8.0,4000.0,12000.0,12500.0,-3540.6789794231577,0.1843028040130642,0.0,1902349.9583653973,0.0,105.0,587393.7783578389,0.0,587393.7783578389,0.0476190476190476,0.1238095238095238,0.8285714285714286,0.0,248.0,869242.3985808904,0.0,869242.3985808904,0.0282258064516129,0.0,0.9717741935483872,0.0,75.0,192513.78142666703,0.0,192513.78142666703,0.0,0.3333333333333333,0.6666666666666666,0.0,72.0,253200.0,0.0,253200.0,0.0277777777777777,0.0,0.9722222222222222,0.0,14.0,38.0,448.0,0.028,0.076,0.896,,,,,,,,,,,,,,,,,
500,2,L,Rolling-Horizon,skipped,Skipped in quick mode for N>=500; run --full for this baseline.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,2,L,Fix-and-Optimize,skipped,Skipped in quick mode for N>=500; run --full for this baseline.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,2,L,Restricted-CG,ok,,1804563.6959843524,5.89833439999984,1.0520243000000846,0.0,0.0,1804563.6959843528,1804563.6959843528,1804563.6959843524,-8226.532136455255,45127.0,4202.0,5.0,5.89833439999984,budgeted_topK,Pool LP-IP gap,0.0,-8226.532136455255,Optimal,Optimal,1.0,5.0,1250.0,3702.0,4202.0,-8226.532136455255,0.1783595551991954,0.0,1765238.6959843524,39325.0,105.0,590604.6479990649,8500.0,599104.6479990649,0.0095238095238095,0.1904761904761904,0.8,0.0404761904761904,248.0,735641.9587753341,22200.0,757841.9587753341,0.0604838709677419,0.2419354838709677,0.6975806451612904,0.1118951612903225,75.0,196592.0892099535,8625.0,205217.0892099535,0.0,0.32,0.68,0.23,72.0,242400.0,0.0,242400.0,0.0277777777777777,0.0833333333333333,0.8888888888888888,0.0,18.0,110.0,372.0,0.036,0.22,0.744,,,,,,,,,,,,,,,,,
500,2,L,FIFO,ok,,1807083.167516104,0.3031157999998868,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1763683.1675161042,43400.0,105.0,590604.6479990649,8000.0,598604.6479990649,0.0095238095238095,0.1904761904761904,0.8,0.0380952380952381,248.0,736528.9183648755,25400.0,761928.9183648755,0.0564516129032258,0.2419354838709677,0.7016129032258065,0.1280241935483871,75.0,197749.6011521629,10000.0,207749.6011521629,0.0,0.3066666666666666,0.6933333333333334,0.2666666666666666,72.0,238800.0,0.0,238800.0,0.0277777777777777,0.1111111111111111,0.8611111111111112,0.0,17.0,111.0,372.0,0.034,0.222,0.744,,,,,,,,,,,,,,,,,
